,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
2695,530267,Malcolm Codsworth,public,neutral,straight,alive,1.0,1992.0,Apr.,red,male
2696,684607,Mandibus,public,,straight,alive,1.0,1992.0,Aug.,bald,male
2697,557882,Marc Danson,public,good,straight,alive,1.0,1992.0,Dec.,,male
2698,302466,Marianne Waters,public,good,straight,alive,1.0,1992.0,Aug.,blond,female
2700,16771,MeMe (Morlock),secret,neutral,straight,dead,1.0,1992.0,Sep.,,male
2701,16788,Monte,secret,neutral,straight,alive,1.0,1992.0,Sep.,green,male
2702,289020,Monte Devlin,secret,bad,straight,alive,1.0,1992.0,Aug.,,male
2703,27131,Mother-of-Pain,,bad,straight,alive,1.0,1992.0,Dec.,,
2704,257139,Myra Lee Sal,,good,straight,alive,1.0,1992.0,Jan.,,female
2705,45113,Nikolai Vonya,,bad,straight,alive,1.0,1992.0,Jul.,,male
2706,281477,Oliver Denton,,,straight,alive,1.0,1992.0,Dec.,black,male
2707,32778,Omerta,secret,good,straight,alive,1.0,1992.0,May.,black,male
2709,240581,Ororo Munroe (Doppelganger),,bad,straight,alive,1.0,1992.0,Sep.,,female
2710,557884,Pascal Tyler,public,bad,straight,alive,1.0,1992.0,Dec.,black,male
2711,557886,Paul Danvers,public,good,straight,alive,1.0,1992.0,Dec.,,male
2712,556364,Paul Trent,,bad,straight,alive,1.0,1992.0,Feb.,,male
2714,699052,Phelix,secret,neutral,straight,alive,1.0,1992.0,Dec.,white,male
2715,699054,Phiend,,bad,straight,alive,1.0,1992.0,Dec.,,male
2716,699050,Phit,,bad,straight,alive,1.0,1992.0,Dec.,,male
2717,699006,Phlegm,,bad,straight,alive,1.0,1992.0,Nov.,,male
2718,699009,Phlopp,,bad,straight,alive,1.0,1992.0,Nov.,,male
2719,699010,Phopp,,bad,straight,alive,1.0,1992.0,Nov.,,male
2720,2297,Prodigy (Polish),secret,,straight,alive,1.0,1992.0,May.,blond,male
2721,35869,Raleigh Chamberlain,,bad,straight,alive,1.0,1992.0,Dec.,,male
2722,557885,Ravello Medina,public,good,straight,dead,1.0,1992.0,Dec.,brown,male
2723,540335,Reverend Stryker (Power Cult),,,straight,alive,1.0,1992.0,Sep.,black,male
2724,557887,Rick McLaurin,public,good,straight,dead,1.0,1992.0,Dec.,,male
2725,726738,Roberto Gonzago,single,good,straight,alive,1.0,1992.0,Dec.,black,male
2726,257142,Rock Wit Mike,,good,straight,alive,1.0,1992.0,Jan.,,male
2727,83374,Sandstorm,,,straight,alive,1.0,1992.0,Oct.,,male
2728,45111,Scattershot (Natalya),secret,bad,straight,alive,1.0,1992.0,Jun.,,female
2729,12070,Sean Bernard,secret,good,straight,alive,1.0,1992.0,Jun.,brown,male
2730,45112,Siberion,secret,bad,straight,alive,1.0,1992.0,Jun.,,male
2732,45053,Skullcrasher,secret,bad,straight,alive,1.0,1992.0,Apr.,,male
2735,15372,Thanademos,,bad,straight,alive,1.0,1992.0,Sep.,black,male
2736,257695,Tilda (Asgardian),,good,straight,alive,1.0,1992.0,Nov.,brown,female
2737,257692,Tongar,,neutral,straight,alive,1.0,1992.0,Nov.,red,male
2738,30177,Traci Fields,public,,straight,alive,1.0,1992.0,Sep.,,female
2739,18191,Ursula (Swiss),secret,good,straight,alive,1.0,1992.0,May.,blond,female
2740,540334,Veronica Stryker,,,straight,alive,1.0,1992.0,Sep.,black,female
2741,16698,Vibrato,secret,bad,straight,alive,1.0,1992.0,Feb.,black,male
2743,526479,William Baker (Impostor),secret,bad,straight,alive,1.0,1992.0,Sep.,brown,male
2744,27133,Ygmlosvorraich,,bad,straight,alive,1.0,1992.0,Dec.,,
2745,523847,Yoyo (Hydra),public,bad,straight,alive,1.0,1992.0,Jun.,,male
2746,16986,Zoya Vasilievna,secret,good,straight,alive,1.0,1992.0,Nov.,,female
2747,18385,Abahla,secret,,straight,alive,1.0,1993.0,Apr.,black,male
2748,18391,Abner Dunson,single,,straight,alive,1.0,1993.0,May.,,male
2751,732041,Al Shaitan,,bad,straight,alive,1.0,1993.0,Apr.,grey,male
2752,249899,Alan Trent,,bad,straight,alive,1.0,1993.0,Feb.,,male
2753,116886,Alex Grimond,,,straight,alive,1.0,1993.0,Nov.,,male
2756,511824,Angel of Death (Dark Angel),secret,good,straight,alive,1.0,1993.0,Apr.,,male
2757,349980,Anton Bigelow,,bad,straight,alive,1.0,1993.0,May.,black,male
2758,498744,Armand Galante,secret,bad,straight,dead,1.0,1993.0,Jun.,,male
2759,387377,Armando Aviles,,bad,straight,alive,1.0,1993.0,May.,black,male
2761,64632,Assassin (Mimeyoshi),,,straight,alive,1.0,1993.0,Jul.,black,female
2762,402303,Avram Siegel,,,straight,alive,1.0,1993.0,Apr.,,male
2763,680863,Bald Twins,secret,bad,straight,alive,1.0,1993.0,Aug.,bald,male
2765,491258,Baru,,,straight,alive,1.0,1993.0,May.,bald,male
2767,300905,Bisento (Snakeroot),secret,bad,straight,dead,1.0,1993.0,Oct.,,male
2768,69753,Bison (Warpies),secret,,straight,alive,1.0,1993.0,May.,brown,male
2771,86615,Charles Amundson,secret,,straight,alive,1.0,1993.0,Jan.,blond,male
2776,12835,Cristoph Pfeifer,secret,bad,straight,alive,1.0,1993.0,Sep.,,male
2777,501277,Cruz,public,bad,straight,alive,1.0,1993.0,May.,black,male
2780,62453,Dark Tower (Chess Set),secret,bad,straight,alive,1.0,1993.0,Jun.,bald,male
2782,728616,Delusion,secret,bad,straight,alive,1.0,1993.0,Jun.,blond,male
2783,20947,Denak,,bad,straight,alive,1.0,1993.0,Jan.,bald,male
2784,26800,Dirk Leydon,,bad,straight,alive,1.0,1993.0,Aug.,blond,male
2785,557937,Dusk (Hellbent),,bad,straight,alive,1.0,1993.0,Dec.,bald,female
2786,560200,Dyskor,,bad,straight,alive,1.0,1993.0,Jul.,bald,male
2787,54895,Eradikator 6,,,straight,alive,1.0,1993.0,Oct.,,male
2788,692054,F.T. Strang,public,,straight,alive,1.0,1993.0,Aug.,white,male
2789,351400,Fabian Nicieza,,neutral,straight,alive,1.0,1993.0,May.,,male
2790,557951,Fizzure,secret,,straight,alive,1.0,1993.0,Aug.,,male
2791,42891,Flame (Plug-Uglies),secret,bad,straight,alive,1.0,1993.0,Sep.,black,male
2792,557941,Flare (Hellbent),secret,,straight,alive,1.0,1993.0,Sep.,brown,male
2793,101473,Foam (Emil),secret,bad,straight,alive,1.0,1993.0,Sep.,bald,male
2794,246417,Gabriel Gant,,bad,straight,alive,1.0,1993.0,May.,,male
2796,566826,Geoff Monte,public,neutral,straight,alive,1.0,1993.0,Oct.,brown,male
2797,545175,Georgi Luchkov,public,bad,straight,dead,1.0,1993.0,Aug.,black,male
2799,250699,Gina Palumbo,public,bad,straight,alive,1.0,1993.0,May.,brown,female
2800,335358,Girth (Lilin),secret,bad,straight,alive,1.0,1993.0,Dec.,,male
2801,461929,Glagg,public,bad,straight,alive,1.0,1993.0,Mar.,bald,male
2802,557942,Gnash,secret,,straight,alive,1.0,1993.0,Jul.,bald,male
2803,755092,Graczia,single,,straight,dead,1.0,1993.0,Mar.,,female
2805,498730,Gus Yaccarino,,bad,straight,dead,1.0,1993.0,Jun.,black,male
2806,28506,Hardaway (Cyborg),,bad,straight,alive,1.0,1993.0,Oct.,,male
2807,127267,Harold Marks,secret,bad,straight,alive,1.0,1993.0,Jul.,,male
2810,28308,Harry Ronalds,,bad,straight,dead,1.0,1993.0,May.,black,male
2811,504125,Hector (Rapidfire),secret,bad,straight,alive,1.0,1993.0,Feb.,black,male
2812,196215,Hector Sandrose,,good,straight,alive,1.0,1993.0,Jun.,,male
2814,335364,Infinks (Lilin),secret,bad,straight,alive,1.0,1993.0,Dec.,,
2816,101783,James Spencer,public,good,straight,alive,1.0,1993.0,Jul.,black,male
2818,34162,Kao-Gotu Suru,,bad,straight,alive,1.0,1993.0,Aug.,,
2819,498749,Kenneth Sjolin,,,straight,dead,1.0,1993.0,Jun.,,male
2820,62450,Killer Queen (Chess Set),secret,bad,straight,alive,1.0,1993.0,Jun.,white,female
2821,238974,Killjoy,secret,bad,straight,alive,1.0,1993.0,May.,black,male
2823,26916,Kralor,,,straight,alive,1.0,1993.0,Dec.,,male
2824,29876,Kurt Geinstach,public,,straight,dead,1.0,1993.0,Dec.,,male
2825,387314,Len Arkwright,public,good,straight,alive,1.0,1993.0,Oct.,grey,male
2827,16630,Lens (Warpies),secret,neutral,straight,alive,1.0,1993.0,Mar.,bald,male
2828,709654,Lisa Beckman,,,straight,alive,1.0,1993.0,Sep.,,female
2832,305206,Malvin Umbridge,,good,straight,alive,1.0,1993.0,Oct.,brown,male
2833,501278,Manuel Torres,public,good,straight,dead,1.0,1993.0,May.,black,male
2836,548315,Matthew Harsh,secret,bad,straight,alive,1.0,1993.0,Jun.,,male
2838,12059,Mister Miracle,,bad,straight,alive,1.0,1993.0,Apr.,,male
2839,19566,Mitchell Chambers,,,straight,alive,1.0,1993.0,Jun.,,male
2840,560518,Monstrosity,secret,bad,straight,alive,1.0,1993.0,Oct.,bald,male
2841,75003,Mordechai Kovax,secret,bad,straight,alive,1.0,1993.0,Jul.,,male
2842,557945,Murmur (Hellbent),secret,,straight,alive,1.0,1993.0,May.,bald,male
2844,289074,Nautak,public,bad,straight,alive,1.0,1993.0,Feb.,white,male
2845,170487,Nick Malloy,secret,bad,straight,alive,1.0,1993.0,Feb.,blond,male
2846,557921,Osaku,secret,bad,straight,alive,1.0,1993.0,Aug.,,male
2847,62446,Over-Knight (Chess Set),secret,bad,straight,alive,1.0,1993.0,Jun.,,male
2848,30710,Percy van Norton,secret,bad,straight,alive,1.0,1993.0,May.,black,male
2849,529326,Phil Donahue,public,neutral,straight,alive,1.0,1993.0,Nov.,white,male
2850,16891,Prune (Warpies),secret,good,straight,alive,1.0,1993.0,May.,bald,male
2852,45060,Randall Macklin,secret,neutral,straight,alive,1.0,1993.0,Jan.,,male
2853,55962,Reggie Bitters,,,straight,alive,1.0,1993.0,Jul.,,male
2856,560623,Rigor Mortis,secret,bad,straight,alive,1.0,1993.0,Sep.,black,male
2857,62445,Robert Brasman,secret,bad,straight,alive,1.0,1993.0,Jun.,,male
2858,498737,Robert Nazario,,,straight,dead,1.0,1993.0,Jun.,black,male
2860,552527,Sam Yurimoto,secret,bad,straight,alive,1.0,1993.0,May.,,male
2861,20968,Sammael,secret,bad,straight,alive,1.0,1993.0,Oct.,bald,male
2862,658857,Samson Rourke,public,,straight,alive,1.0,1993.0,May.,,
2864,16926,Scan,secret,neutral,straight,alive,1.0,1993.0,Mar.,bald,male
2866,705833,Serene Miami,secret,neutral,straight,alive,1.0,1993.0,Jun.,,female
2867,554822,Skitter,secret,good,straight,alive,1.0,1993.0,Aug.,black,female
2868,335361,Skitter (Lilin),secret,bad,straight,alive,1.0,1993.0,Dec.,,male
2869,462288,Skulveig,public,bad,straight,alive,1.0,1993.0,Aug.,bald,male
2870,16996,Sonar (Warpies),secret,neutral,straight,alive,1.0,1993.0,Mar.,brown,male
2871,93562,Sophie Grimm,,neutral,straight,dead,1.0,1993.0,Jul.,,female
2872,335385,Spitfire (Lilin),secret,bad,straight,alive,1.0,1993.0,Dec.,,
2874,499167,Tailspin (Hellbent),,bad,straight,alive,1.0,1993.0,Jul.,bald,male
2876,555499,Timothy Chambers,public,neutral,straight,dead,1.0,1993.0,Oct.,white,male
2877,556382,Triplex,,bad,straight,alive,1.0,1993.0,Jul.,,
2878,498722,Tristram Oberbeck,,,straight,alive,1.0,1993.0,Jun.,bald,male
2880,19225,Victor Pei,public,,straight,alive,1.0,1993.0,Apr.,,male
2881,705835,Wadlow,secret,neutral,straight,alive,1.0,1993.0,Apr.,,male
2883,46756,Wandor,,bad,straight,alive,1.0,1993.0,Jan.,,
2884,84746,Weapon Y,secret,bad,straight,alive,1.0,1993.0,May.,blond,male
2886,528983,Wilhelm Schultz,single,bad,straight,dead,1.0,1993.0,Feb.,white,male
2887,498751,William Williams,,,straight,alive,1.0,1993.0,Jun.,black,male
2890,288914,Xiomara,single,neutral,straight,alive,1.0,1993.0,Feb.,red,female
2891,477628,Zath,,bad,straight,alive,1.0,1993.0,Mar.,,
2893,116253,14,secret,bad,straight,alive,1.0,1994.0,Nov.,,female
2898,255378,Amy Conklin,,good,straight,alive,1.0,1994.0,Oct.,,female
2899,731335,Anabolicus,secret,neutral,straight,alive,1.0,1994.0,Jan.,black,male
2900,16225,Arc (Hellbent),,,straight,alive,1.0,1994.0,Jan.,grey,male
2901,387376,Armada (Android),,,straight,alive,1.0,1994.0,Nov.,,
2902,394116,Attumacht,,bad,straight,alive,1.0,1994.0,Jun.,black,male
2903,83894,Barrett Gage,,bad,straight,alive,1.0,1994.0,Apr.,red,male
2904,418011,Bass (Hellbent),,,straight,alive,1.0,1994.0,Jan.,,male
2905,635468,Battlescar,,bad,straight,alive,1.0,1994.0,Mar.,black,male
2907,422511,Belle (Hellbent),,,straight,alive,1.0,1994.0,Jan.,black,female
2909,16288,Bond,secret,bad,straight,alive,1.0,1994.0,Dec.,black,male
2911,79468,Brawler (Children of Pavane),secret,bad,straight,alive,1.0,1994.0,Aug.,black,male
2912,30020,Brick (Phalanx),,,straight,alive,1.0,1994.0,Oct.,,
2913,91648,Carl Kerridge,,bad,straight,alive,1.0,1994.0,Jul.,white,male
2914,252240,Carl Washington,,bad,straight,dead,1.0,1994.0,Aug.,black,male
2916,83216,Catherine Deshayes,,,straight,alive,1.0,1994.0,Nov.,,female
2918,557948,Crackdown (Hellbent),secret,,straight,alive,1.0,1994.0,Jan.,bald,male
2919,467086,Daniel Walker,public,good,straight,alive,1.0,1994.0,Jun.,black,male
2920,29842,Dantella,single,neutral,straight,alive,1.0,1994.0,Jun.,blond,female
2925,282432,Douglas Hutchinson,secret,,straight,alive,1.0,1994.0,Mar.,brown,male
2926,725246,Duntumbla,single,neutral,straight,alive,1.0,1994.0,May.,brown,
2927,30021,Dymphna,,,straight,alive,1.0,1994.0,Oct.,,female
2928,46365,Egon,,,straight,dead,1.0,1994.0,Sep.,,male
2930,249020,Emeneya Nkrumah,,bad,straight,alive,1.0,1994.0,Mar.,,male
2932,557919,Enteki II (Snakeroot),,bad,straight,alive,1.0,1994.0,Jan.,,male
2933,258384,Equius,secret,bad,straight,dead,1.0,1994.0,Jun.,grey,male
2934,30357,Eric Wagner,public,,straight,alive,1.0,1994.0,May.,,male
2936,18519,Ervil Allred,public,bad,straight,alive,1.0,1994.0,Aug.,,male
2938,725178,Figillulli,single,neutral,straight,alive,1.0,1994.0,May.,bald,
2939,89201,Flashburn,secret,bad,straight,alive,1.0,1994.0,Nov.,,male
2940,725174,Fooferah,public,bad,straight,alive,1.0,1994.0,May.,brown,male
2941,30350,Foundry (Blood),secret,good,straight,alive,1.0,1994.0,Jan.,white,female
2942,636410,Frank Cortese,public,bad,straight,alive,1.0,1994.0,Apr.,black,male
2943,725514,Gabriel Mason,,bad,straight,alive,1.0,1994.0,Aug.,,male
2944,78023,Gale (Institute),secret,bad,straight,alive,1.0,1994.0,Jun.,black,female
2946,16957,Grace Lavreaux,secret,,straight,alive,1.0,1994.0,Aug.,white,female
2947,300622,Gregor (Phalanx),,bad,straight,alive,1.0,1994.0,Oct.,,male
2948,725172,Gzoom,public,neutral,straight,alive,1.0,1994.0,May.,bald,male
2949,29131,H. Schwandt,,bad,straight,alive,1.0,1994.0,Jun.,,male
2950,710908,Heimdall (Earth-941066),secret,good,straight,alive,1.0,1994.0,Oct.,brown,male
2952,725181,Huyenneyuh,single,neutral,straight,alive,1.0,1994.0,May.,brown,male
2953,692313,Jaime Munoz,public,,straight,alive,1.0,1994.0,Apr.,,male
2955,550178,Janissary,,bad,straight,alive,1.0,1994.0,Jul.,,male
2956,18365,Jonathan Brace,,bad,straight,alive,1.0,1994.0,Aug.,bald,male
2957,728630,Karrg,secret,neutral,straight,alive,1.0,1994.0,Dec.,bald,
2958,286796,Kay Glayvor,secret,good,straight,alive,1.0,1994.0,Jan.,blond,male
2959,116759,Kenny Brown,public,,straight,alive,1.0,1994.0,Aug.,,male
2960,697180,Kill-O-Byte,secret,bad,straight,alive,1.0,1994.0,Mar.,,male
2961,248759,Knut Caine,,bad,straight,alive,1.0,1994.0,Dec.,,male
2962,748322,Lamia (Vampire),secret,bad,straight,alive,1.0,1994.0,Dec.,grey,female
2963,46364,Larissa,,bad,straight,dead,1.0,1994.0,Sep.,,female
2964,557954,Lava,secret,,straight,alive,1.0,1994.0,Jan.,bald,male
2966,725515,Lee Gibbons,,bad,straight,alive,1.0,1994.0,Aug.,red,male
2967,29150,M. Camden,,bad,straight,alive,1.0,1994.0,Jun.,,male
2968,29884,Malakii,public,,straight,alive,1.0,1994.0,Jun.,black,male
2969,557902,Marty Delarosa,public,good,straight,dead,1.0,1994.0,Feb.,brown,male
2970,235966,Matt Ballors,public,,straight,alive,1.0,1994.0,Jun.,black,male
2971,531564,Maurice Grauline,public,bad,straight,alive,1.0,1994.0,Feb.,brown,male
2972,93356,Max Belmonde,,good,straight,alive,1.0,1994.0,Apr.,,male
2973,171632,Meridian,secret,good,straight,alive,1.0,1994.0,Mar.,blond,
2975,46366,Nkotha,,,straight,dead,1.0,1994.0,Sep.,,male
2976,462485,Olik,public,bad,straight,alive,1.0,1994.0,Jan.,brown,male
2977,339922,Paragon (A.I.M.),,,straight,alive,1.0,1994.0,Apr.,,male
2978,255379,Paul Conklin Jr.,,good,straight,alive,1.0,1994.0,Oct.,,male
2979,79466,Pavane (Male),secret,bad,straight,alive,1.0,1994.0,Aug.,brown,male
2980,746429,Peacekeeper (Joshua),secret,good,straight,alive,1.0,1994.0,Oct.,black,male
2981,16095,Raphael Suarez,,good,straight,alive,1.0,1994.0,Jun.,brown,male
2982,748203,Raving Beauty,secret,neutral,straight,alive,1.0,1994.0,Nov.,blond,female
2984,255377,Roberto Ruiz,,good,straight,alive,1.0,1994.0,Oct.,black,male
2985,571683,Sallen-Bei,public,,straight,alive,1.0,1994.0,Jan.,,male
2987,635456,Silence (Death Squad),secret,bad,straight,dead,1.0,1994.0,Feb.,,male
2988,560639,Somnambulist,secret,bad,straight,alive,1.0,1994.0,Aug.,red,male
2990,557959,Spike (Hellbent),secret,,straight,alive,1.0,1994.0,Jan.,green,male
2991,495617,Sporr (Inhuman),public,good,straight,alive,1.0,1994.0,Jul.,bald,male
2992,725244,Startanious,single,neutral,straight,alive,1.0,1994.0,May.,brown,
2993,18637,Stuart Anthony Whyte,secret,,straight,dead,1.0,1994.0,Sep.,,male
2994,169784,Stug Bar,secret,bad,straight,alive,1.0,1994.0,Jan.,brown,male
2995,98054,Taaru,secret,bad,straight,alive,1.0,1994.0,Nov.,bald,male
2997,730076,The Writer,,,straight,dead,1.0,1994.0,Nov.,brown,male
2998,508037,Tobias,public,bad,straight,alive,1.0,1994.0,Jan.,brown,male
2999,116796,Tony Reeves,,,straight,alive,1.0,1994.0,Aug.,,male
3000,708697,Travis Berkeley,single,good,straight,alive,1.0,1994.0,Nov.,black,male
3001,246820,Travis Slaine,secret,bad,straight,alive,1.0,1994.0,May.,,male
3002,29929,Trigor,public,,straight,alive,1.0,1994.0,Jun.,grey,male
3003,462483,Troll Witch,,bad,straight,alive,1.0,1994.0,Jan.,black,female
3006,469218,Tuurgid,,bad,straight,alive,1.0,1994.0,Oct.,,male
3007,194094,Uno (Parnormal Law Enforcer),secret,,straight,alive,1.0,1994.0,Aug.,blond,female
3009,246352,Vincent Cain,,bad,straight,alive,1.0,1994.0,Aug.,,male
3010,29935,Visog,,,straight,dead,1.0,1994.0,Jun.,black,male
3012,635467,Warzone (Mercenary),,bad,straight,alive,1.0,1994.0,Mar.,,male
3013,638331,Webber (Institute),public,bad,straight,alive,1.0,1994.0,Jun.,bald,male
3014,19219,William Walter Goodman,single,,straight,alive,1.0,1994.0,Jan.,blond,male
3015,87161,Zero Enforcement Response Option,,,straight,alive,1.0,1994.0,May.,,
3019,116771,Anthea Dupres,single,,straight,alive,1.0,1995.0,Apr.,brown,female
3022,388593,Artabazus,,bad,straight,alive,1.0,1995.0,Dec.,black,male
3023,65452,Batal,secret,,straight,alive,1.0,1995.0,Apr.,black,male
3024,689090,Beck,,bad,straight,alive,1.0,1995.0,Jan.,,male
3025,655366,Bombardier,secret,bad,straight,alive,1.0,1995.0,Jun.,bald,female
3026,558339,Buzzard,secret,,straight,alive,1.0,1995.0,Nov.,bald,male
3027,113952,Caiman (Cult of the Jackal),secret,bad,straight,alive,1.0,1995.0,Nov.,bald,male
3028,35523,Candelaria Vu00e9lez,secret,good,straight,alive,1.0,1995.0,Aug.,,female
3029,26917,Carol Henderson,,,straight,alive,1.0,1995.0,Jun.,,female
3030,263158,Charlie Pike,public,good,straight,alive,1.0,1995.0,Jan.,bald,male
3032,558342,Crushtacean,secret,,straight,alive,1.0,1995.0,Nov.,bald,male
3035,748224,Earl Flatt,secret,bad,straight,alive,1.0,1995.0,May.,black,male
3036,14449,El Condor,,good,straight,dead,1.0,1995.0,Aug.,,
3037,689089,Emil Stein,,bad,straight,alive,1.0,1995.0,Jan.,bald,male
3038,484101,Evelyn Richards,,neutral,straight,dead,1.0,1995.0,Nov.,brown,female
3039,83893,Everett Salvo,,good,straight,alive,1.0,1995.0,Apr.,,male
3041,748223,Felicity Sharpe,secret,bad,straight,alive,1.0,1995.0,May.,bald,female
3042,558343,Flying Fox,secret,,straight,alive,1.0,1995.0,Nov.,grey,female
3043,418166,Gantry,,,straight,alive,1.0,1995.0,Dec.,,male
3044,263416,Garmund,public,bad,straight,alive,1.0,1995.0,Jun.,bald,male
3046,12819,Harrier (Cult of the Jackal),,bad,straight,alive,1.0,1995.0,Nov.,,male
3047,16864,Harry Pizer,secret,,straight,dead,1.0,1995.0,Jul.,,male
3049,241361,Hijiro Nguri,public,good,straight,alive,1.0,1995.0,Nov.,black,male
3050,610652,Impact (Ryu),,good,straight,dead,1.0,1995.0,Apr.,red,male
3051,16933,Jago Marrak,secret,bad,straight,alive,1.0,1995.0,Oct.,bald,male
3052,477897,Jenny,public,neutral,straight,alive,1.0,1995.0,Nov.,red,female
3053,105628,Jimmy Mulligan,,,straight,alive,1.0,1995.0,Sep.,brown,male
3054,286631,John Dare,public,,straight,alive,1.0,1995.0,Nov.,,male
3055,692624,Kkon,,,straight,dead,1.0,1995.0,Jul.,purple,male
3056,558344,Komodo,secret,,straight,alive,1.0,1995.0,Nov.,bald,male
3057,558170,Krush (Inhuman),public,neutral,straight,alive,1.0,1995.0,May.,,male
3058,482080,Lexos,public,bad,straight,alive,1.0,1995.0,Jun.,,male
3059,748221,Lorena Haam,secret,bad,straight,alive,1.0,1995.0,May.,blond,female
3060,665009,Lynch (Ryu),,,straight,alive,1.0,1995.0,Apr.,black,male
3061,105741,Margie Mulligan,,,straight,alive,1.0,1995.0,Sep.,,female
3063,665012,Masquerade (Ryu),,,straight,alive,1.0,1995.0,Apr.,,male
3064,558241,Maston-Dar,public,,straight,alive,1.0,1995.0,May.,grey,male
3066,19263,Mister Jinx,,,straight,alive,1.0,1995.0,Jun.,,male
3067,554978,Mr. Edgerton,public,neutral,straight,dead,1.0,1995.0,Jul.,bald,male
3068,478072,Mr. Powell,public,neutral,straight,alive,1.0,1995.0,Dec.,brown,male
3069,605236,Mycroft,secret,bad,straight,alive,1.0,1995.0,May.,red,male
3070,258795,Mynos,secret,bad,straight,alive,1.0,1995.0,Jan.,,male
3071,665013,Niko (Ryu),,,straight,alive,1.0,1995.0,Apr.,blond,female
3072,689101,Nishimura,public,,straight,alive,1.0,1995.0,Jan.,black,male
3073,418165,Orbit,,,straight,alive,1.0,1995.0,Dec.,blue,female
3076,332680,Piranis,secret,,straight,alive,1.0,1995.0,Nov.,bald,male
3078,690301,Reban,,,straight,dead,1.0,1995.0,May.,blond,male
3079,16920,Reverb,secret,bad,straight,dead,1.0,1995.0,Oct.,,male
3080,241360,Running Fish,public,good,straight,alive,1.0,1995.0,Nov.,black,male
3081,418167,Satellite,,,straight,alive,1.0,1995.0,Dec.,,male
3082,640364,Scarlet Mage,secret,,straight,alive,1.0,1995.0,Mar.,white,male
3083,42808,Screed,secret,bad,straight,alive,1.0,1995.0,Jun.,,
3084,121372,Seven (Eugenix),,bad,straight,alive,1.0,1995.0,Sep.,,male
